title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",12.8万円,15000円,12.8万円,-,1DK,28.17m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",13万円,15000円,13万円,-,1DK,28.17m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",13万円,15000円,13万円,-,1DK,28.17m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											7階",13.4万円,15000円,13.4万円,-,1DK,26.91m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											3階",13.5万円,15000円,13.5万円,-,1DK,26.97m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											2階",14万円,15000円,14万円,-,1DK,31.32m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											6階",14.3万円,15000円,14.3万円,-,1DK,28.27m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											3階",14.5万円,15000円,14.5万円,-,1LDK,31.32m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",14.7万円,15000円,14.7万円,-,1DK,26.97m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
										1階",14.9万円,15000円,14.9万円,-,1DK,28.27m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											3階",15万円,15000円,15万円,-,1DK,28.17m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											2階",15.1万円,15000円,15.1万円,-,1DK,28.27m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",15.1万円,15000円,15.1万円,-,1DK,28.27m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",15.1万円,15000円,15.1万円,-,1DK,26.97m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",15.3万円,15000円,15.3万円,-,1DK,31.32m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",15.3万円,15000円,15.3万円,-,1DK,28.27m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											2階",15.5万円,15000円,15.5万円,-,1DK,31.85m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
										7階",15.5万円,15000円,15.5万円,-,1DK,31.32m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											2階",15.5万円,15000円,15.5万円,-,1DK,28.27m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",15.5万円,15000円,15.5万円,-,1DK,26.97m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",15.5万円,15000円,15.5万円,-,1DK,26.97m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",15.7万円,15000円,15.7万円,-,1DK,31.85m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",15.7万円,15000円,15.7万円,-,1DK,28.27m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",15.7万円,15000円,15.7万円,-,1DK,28.27m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",15.7万円,15000円,15.7万円,-,1DK,28.17m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											7階",15.7万円,15000円,15.7万円,-,1DK,28.17m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											6階",15.8万円,15000円,15.8万円,-,1DK,28.27m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",15.8万円,15000円,15.8万円,-,1DK,26.97m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",15.8万円,15000円,15.8万円,-,1DK,26.97m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",15.7万円,18000円,15.7万円,15.7万円,1LDK,31.85m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											6階",16万円,15000円,16万円,-,1DK,31.85m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											3階",16万円,15000円,16万円,-,1DK,30.21m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",16万円,15000円,16万円,-,1DK,28.27m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											7階",16万円,15000円,16万円,-,1DK,28.17m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",16万円,15000円,16万円,-,1DK,28.17m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											7階",16万円,15000円,16万円,-,1DK,26.97m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											2階",16.1万円,15000円,16.1万円,-,1DK,31.85m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											7階",16.2万円,15000円,16.2万円,-,1DK,28.27m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											7階",16.3万円,15000円,16.3万円,-,1DK,26.97m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",16.4万円,15000円,16.4万円,-,1DK,28.27m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",16.4万円,15000円,16.4万円,-,1DK,28.27m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											3階",16.5万円,15000円,16.5万円,-,1DK,31.32m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											2階",16.5万円,15000円,16.5万円,-,1DK,31.32m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											7階",16.5万円,15000円,16.5万円,-,1DK,28.27m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											6階",16.5万円,15000円,16.5万円,-,1DK,28.27m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											7階",16.5万円,15000円,16.5万円,-,1DK,28.17m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											3階",16.6万円,15000円,16.6万円,-,1DK,30.21m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											7階",17万円,15000円,17万円,-,1DK,31.32m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											3階",17万円,15000円,17万円,-,1DK,31.32m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											7階",17.5万円,15000円,17.5万円,-,1DK,31.32m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",18.1万円,18000円,18.1万円,18.1万円,1LDK,42.14m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											2階",18.2万円,18000円,18.2万円,18.2万円,1LDK,42.14m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",18.9万円,18000円,18.9万円,18.9万円,1LDK,36.03m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											3階",19.6万円,18000円,19.6万円,19.6万円,1LDK,36.03m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											7階",20.2万円,18000円,20.2万円,20.2万円,1LDK,36.03m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",20.5万円,18000円,20.5万円,20.5万円,1LDK,41.9m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											3階",20.7万円,18000円,20.7万円,20.7万円,1LDK,41.9m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											7階",20.7万円,18000円,20.7万円,20.7万円,1LDK,37.92m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											3階",20.8万円,18000円,20.8万円,20.8万円,1LDK,36.03m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",20.9万円,18000円,20.9万円,20.9万円,1LDK,41.9m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",21万円,18000円,21万円,21万円,1LDK,37.92m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",21.1万円,18000円,21.1万円,21.1万円,1LDK,42.14m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											7階",21.1万円,18000円,21.1万円,21.1万円,1LDK,40.18m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											7階",21.3万円,18000円,21.3万円,21.3万円,1LDK,41.9m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",21.6万円,18000円,21.6万円,21.6万円,2LDK,45.03m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											3階",21.8万円,18000円,21.8万円,21.8万円,2LDK,45.03m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",21.9万円,18000円,21.9万円,21.9万円,1SLDK,44.54m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",22万円,18000円,22万円,22万円,2LDK,45.03m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											3階",22.1万円,18000円,22.1万円,22.1万円,2LDK,44.54m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",22.2万円,18000円,22.2万円,22.2万円,1LDK,42.14m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",22.3万円,18000円,22.3万円,22.3万円,2LDK,44.54m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",22.4万円,18000円,22.4万円,22.4万円,2LDK,45.03m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											7階",22.4万円,18000円,22.4万円,22.4万円,2LDK,45.03m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",22.5万円,18000円,22.5万円,22.5万円,2LDK,47.53m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											2階",22.6万円,18000円,22.6万円,22.6万円,2LDK,47.53m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",22.7万円,18000円,22.7万円,22.7万円,1SLDK,44.54m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											7階",22.7万円,18000円,22.7万円,22.7万円,2LDK,44.54m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											4階",22.8万円,18000円,22.8万円,22.8万円,2LDK,47.53m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											6階",23万円,18000円,23万円,23万円,2LDK,47.53m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",23万円,18000円,23万円,23万円,2LDK,45.03m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											3階",23万円,18000円,23万円,23万円,2LDK,44.54m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											2階",23.2万円,18000円,23.2万円,23.2万円,2LDK,47.53m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											2階",23.2万円,18000円,23.2万円,23.2万円,1SLDK,44.54m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											7階",23.5万円,18000円,23.5万円,23.5万円,2LDK,44.54m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",24.2万円,18000円,24.2万円,24.2万円,2LDK,50.47m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											6階",24.2万円,18000円,24.2万円,24.2万円,2LDK,47.53m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											7階",24.2万円,18000円,24.2万円,24.2万円,2LDK,44.54m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											2階",24.3万円,18000円,24.3万円,24.3万円,2LDK,50.47m2
